202502152401, 選手登番: 4136, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151208, 選手登番: 4676, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151208, 選手登番: 4624, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151208, 選手登番: 5059, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151208, 選手登番: 3968, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151209, 選手登番: 4509, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151209, 選手登番: 4164, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151209, 選手登番: 4652, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151209, 選手登番: 3843, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151209, 選手登番: 5012, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151209, 選手登番: 4142, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151210, 選手登番: 4137, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151210, 選手登番: 4635, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151210, 選手登番: 3653, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151210, 選手登番: 4723, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151210, 選手登番: 4281, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151210, 選手登番: 4797, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151211, 選手登番: 4199, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151211, 選手登番: 3448, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151211, 選手登番: 4757, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151211, 選手登番: 4948, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151211, 選手登番: 4803, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151211, 選手登番: 4908, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151212, 選手登番: 3854, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151212, 選手登番: 4812, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151212, 選手登番: 3572, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151212, 選手登番: 4772, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151212, 選手登番: 4411, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151212, 選手登番: 4719, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151001, 選手登番: 4420, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151001, 選手登番: 5009, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151001, 選手登番: 5300, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151001, 選手登番: 4766, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151001, 選手登番: 3564, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151001, 選手登番: 3855, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151002, 選手登番: 4151, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151002, 選手登番: 4233, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151002, 選手登番: 4864, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151002, 選手登番: 4498, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151002, 選手登番: 3967, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151002, 選手登番: 5154, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151003, 選手登番: 4059, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151003, 選手登番: 3569, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151003, 選手登番: 4437, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151003, 選手登番: 4592, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151003, 選手登番: 5232, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151003, 選手登番: 5237, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151004, 選手登番: 5257, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151004, 選手登番: 4835, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151004, 選手登番: 3554, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151004, 選手登番: 5235, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151004, 選手登番: 4158, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151004, 選手登番: 4003, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151005, 選手登番: 5208, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151005, 選手登番: 4100, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151005, 選手登番: 5009, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151005, 選手登番: 4769, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151005, 選手登番: 3743, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151005, 選手登番: 5388, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151006, 選手登番: 5249, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151006, 選手登番: 4711, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151006, 選手登番: 4073, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151006, 選手登番: 3939, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151006, 選手登番: 4084, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151006, 選手登番: 4145, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151007, 選手登番: 5154, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151007, 選手登番: 4766, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151007, 選手登番: 4393, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151007, 選手登番: 3827, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151007, 選手登番: 4592, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151007, 選手登番: 5381, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151008, 選手登番: 5237, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151008, 選手登番: 3564, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151008, 選手登番: 5232, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151008, 選手登番: 4003, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151008, 選手登番: 4685, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151008, 選手登番: 5336, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151009, 選手登番: 3855, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151009, 選手登番: 3967, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151009, 選手登番: 5252, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151009, 選手登番: 4864, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151009, 選手登番: 5388, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151009, 選手登番: 5257, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151010, 選手登番: 4437, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151010, 選手登番: 4498, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151010, 選手登番: 4769, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151010, 選手登番: 4233, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151010, 選手登番: 4420, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151010, 選手登番: 3569, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151011, 選手登番: 3939, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151011, 選手登番: 3743, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151011, 選手登番: 5208, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151011, 選手登番: 4073, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151011, 選手登番: 3554, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151011, 選手登番: 4151, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151012, 選手登番: 4685, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151012, 選手登番: 4084, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151012, 選手登番: 5249, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151012, 選手登番: 4100, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151012, 選手登番: 4059, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151012, 選手登番: 4835, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150801, 選手登番: 4435, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150801, 選手登番: 3372, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150801, 選手登番: 5331, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150801, 選手登番: 4339, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150801, 選手登番: 4461, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150801, 選手登番: 5362, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150802, 選手登番: 3315, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150802, 選手登番: 4550, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150802, 選手登番: 3999, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150802, 選手登番: 4146, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150802, 選手登番: 4469, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150802, 選手登番: 4834, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150803, 選手登番: 3630, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150803, 選手登番: 4143, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150803, 選手登番: 4231, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150803, 選手登番: 3704, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150803, 選手登番: 4643, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150803, 選手登番: 4756, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150804, 選手登番: 4778, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150804, 選手登番: 4218, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150804, 選手登番: 4407, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150804, 選手登番: 4681, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150804, 選手登番: 4429, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150804, 選手登番: 3994, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150805, 選手登番: 4422, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150805, 選手登番: 4461, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150805, 選手登番: 4650, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150805, 選手登番: 5162, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150805, 選手登番: 4828, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150805, 選手登番: 3921, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150806, 選手登番: 3987, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150806, 選手登番: 5156, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150806, 選手登番: 4834, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150806, 選手登番: 3372, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150806, 選手登番: 4656, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150806, 選手登番: 3158, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150807, 選手登番: 4093, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150807, 選手登番: 4289, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150807, 選手登番: 4143, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150807, 選手登番: 4739, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150807, 選手登番: 3315, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150807, 選手登番: 4234, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150808, 選手登番: 4339, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150808, 選手登番: 4146, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150808, 選手登番: 4512, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150808, 選手登番: 4940, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150808, 選手登番: 3948, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150808, 選手登番: 4231, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150809, 選手登番: 4469, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150809, 選手登番: 4486, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150809, 選手登番: 5010, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150809, 選手登番: 3630, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150809, 選手登番: 4435, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150809, 選手登番: 4407, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150810, 選手登番: 4356, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150810, 選手登番: 4828, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150810, 選手登番: 4681, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150810, 選手登番: 5331, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150810, 選手登番: 3987, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150810, 選手登番: 4550, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150811, 選手登番: 3999, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150811, 選手登番: 3704, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150811, 選手登番: 5156, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150811, 選手登番: 3994, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150811, 選手登番: 5162, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150811, 選手登番: 4289, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150812, 選手登番: 4512, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150812, 選手登番: 4643, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150812, 選手登番: 3158, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150812, 選手登番: 4218, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150812, 選手登番: 4650, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150812, 選手登番: 4739, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150501, 選手登番: 4380, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150501, 選手登番: 3663, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150501, 選手登番: 4049, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150501, 選手登番: 4318, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150501, 選手登番: 5303, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150501, 選手登番: 3647, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150502, 選手登番: 3202, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150502, 選手登番: 4272, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150502, 選手登番: 3832, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150502, 選手登番: 4572, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150502, 選手登番: 5055, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150502, 選手登番: 3497, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150503, 選手登番: 3566, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150503, 選手登番: 3613, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150503, 選手登番: 4396, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150503, 選手登番: 4004, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150503, 選手登番: 3811, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150503, 選手登番: 4163, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150504, 選手登番: 4179, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150504, 選手登番: 3975, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150504, 選手登番: 4491, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150504, 選手登番: 3467, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150504, 選手登番: 4474, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150504, 選手登番: 3833, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150505, 選手登番: 4058, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150505, 選手登番: 4615, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150505, 選手登番: 3955, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150505, 選手登番: 5303, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150505, 選手登番: 5054, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150505, 選手登番: 4261, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150506, 選手登番: 3790, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150506, 選手登番: 4383, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150506, 選手登番: 4459, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150506, 選手登番: 5063, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150506, 選手登番: 3663, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150506, 選手登番: 5345, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150507, 選手登番: 4272, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150507, 選手登番: 4396, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150507, 選手登番: 4161, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150507, 選手登番: 4200, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150507, 選手登番: 4856, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150507, 選手登番: 5368, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150508, 選手登番: 5055, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150508, 選手登番: 4179, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150508, 選手登番: 4380, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150508, 選手登番: 4415, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150508, 選手登番: 4438, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150508, 選手登番: 3589, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150509, 選手登番: 3975, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150509, 選手登番: 4572, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150509, 選手登番: 4058, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150509, 選手登番: 3613, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150509, 選手登番: 4181, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150509, 選手登番: 3715, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150510, 選手登番: 4318, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150510, 選手登番: 4163, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150510, 選手登番: 3497, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150510, 選手登番: 4474, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150510, 選手登番: 3955, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150510, 選手登番: 4904, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150511, 選手登番: 4161, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150511, 選手登番: 4049, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150511, 選手登番: 5054, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150511, 選手登番: 4383, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150511, 選手登番: 4491, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150511, 選手登番: 3581, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150512, 選手登番: 4459, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150512, 選手登番: 3833, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150512, 選手登番: 4261, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150512, 選手登番: 3811, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150512, 選手登番: 4415, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150512, 選手登番: 4856, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150301, 選手登番: 4197, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150301, 選手登番: 4982, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150301, 選手登番: 3807, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150301, 選手登番: 3105, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150301, 選手登番: 4623, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150301, 選手登番: 3850, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150302, 選手登番: 4610, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150302, 選手登番: 3690, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150302, 選手登番: 3313, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150302, 選手登番: 3740, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150302, 選手登番: 3482, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150302, 選手登番: 4457, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150303, 選手登番: 4865, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150303, 選手登番: 3602, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150303, 選手登番: 4850, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150303, 選手登番: 3868, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150303, 選手登番: 3796, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150303, 選手登番: 5115, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150304, 選手登番: 5039, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150304, 選手登番: 4363, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150304, 選手登番: 4295, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150304, 選手登番: 4568, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150304, 選手登番: 3839, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150304, 選手登番: 5341, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150305, 選手登番: 4327, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150305, 選手登番: 5065, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150305, 選手登番: 4761, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150305, 選手登番: 5008, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150305, 選手登番: 4197, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150305, 選手登番: 3696, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150306, 選手登番: 3482, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150306, 選手登番: 5047, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150306, 選手登番: 5301, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150306, 選手登番: 4619, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150306, 選手登番: 3541, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150306, 選手登番: 3807, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150307, 選手登番: 4808, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150307, 選手登番: 5157, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150307, 選手登番: 5034, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150307, 選手登番: 4865, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150307, 選手登番: 3850, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150307, 選手登番: 3869, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150308, 選手登番: 3602, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150308, 選手登番: 4623, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150308, 選手登番: 5210, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150308, 選手登番: 4610, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150308, 選手登番: 4067, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150308, 選手登番: 4023, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150309, 選手登番: 4850, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150309, 選手登番: 4327, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150309, 選手登番: 4457, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150309, 選手登番: 4363, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150309, 選手登番: 4877, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150309, 選手登番: 4529, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150310, 選手登番: 3740, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150310, 選手登番: 3105, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150310, 選手登番: 5008, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150310, 選手登番: 3541, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150310, 選手登番: 4568, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150310, 選手登番: 3796, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150311, 選手登番: 4452, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150311, 選手登番: 5301, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150311, 選手登番: 5115, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150311, 選手登番: 4118, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150311, 選手登番: 5157, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150311, 選手登番: 4295, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
