Player Number: 5321, Venue: 桐生, Race Number: 1, Rank: 1, Interpretation: 1~2着
Player Number: 5039, Venue: 尼崎, Race Number: 7, Rank: 3, Interpretation: 1~2着
Player Number: 3948, Venue: 尼崎, Race Number: 7, Rank: 4, Interpretation: 1~2着
Player Number: 4040, Venue: 尼崎, Race Number: 7, Rank: 5, Interpretation: 5~6着
Player Number: 5071, Venue: 尼崎, Race Number: 7, Rank: 6, Interpretation: 3~4着
Player Number: 3853, Venue: 尼崎, Race Number: 8, Rank: 1, Interpretation: 1~2着
Player Number: 4728, Venue: 尼崎, Race Number: 8, Rank: 2, Interpretation: 1~2着
Player Number: 3282, Venue: 尼崎, Race Number: 8, Rank: 3, Interpretation: 5~6着
Player Number: 4311, Venue: 尼崎, Race Number: 8, Rank: 4, Interpretation: 5~6着
Player Number: 4465, Venue: 尼崎, Race Number: 8, Rank: 5, Interpretation: 5~6着
Player Number: 3615, Venue: 尼崎, Race Number: 8, Rank: 6, Interpretation: 5~6着
Player Number: 3505, Venue: 尼崎, Race Number: 9, Rank: 1, Interpretation: 1~2着
Player Number: 4288, Venue: 尼崎, Race Number: 9, Rank: 2, Interpretation: 1~2着
Player Number: 3869, Venue: 尼崎, Race Number: 9, Rank: 3, Interpretation: 1~2着
Player Number: 4082, Venue: 尼崎, Race Number: 9, Rank: 4, Interpretation: 5~6着
Player Number: 3895, Venue: 尼崎, Race Number: 9, Rank: 5, Interpretation: 3~4着
Player Number: 4457, Venue: 尼崎, Race Number: 9, Rank: 6, Interpretation: 5~6着
Player Number: 4002, Venue: 尼崎, Race Number: 10, Rank: 1, Interpretation: 1~2着
Player Number: 3915, Venue: 尼崎, Race Number: 10, Rank: 2, Interpretation: 1~2着
Player Number: 3381, Venue: 尼崎, Race Number: 10, Rank: 3, Interpretation: 1~2着
Player Number: 4902, Venue: 尼崎, Race Number: 10, Rank: 4, Interpretation: 5~6着
Player Number: 4216, Venue: 尼崎, Race Number: 10, Rank: 5, Interpretation: 5~6着
Player Number: 4676, Venue: 尼崎, Race Number: 10, Rank: 6, Interpretation: 5~6着
Player Number: 4033, Venue: 尼崎, Race Number: 11, Rank: 1, Interpretation: 1~2着
Player Number: 4193, Venue: 尼崎, Race Number: 11, Rank: 2, Interpretation: 1~2着
Player Number: 3432, Venue: 尼崎, Race Number: 11, Rank: 3, Interpretation: 1~2着
Player Number: 4287, Venue: 尼崎, Race Number: 11, Rank: 4, Interpretation: 1~2着
Player Number: 4811, Venue: 尼崎, Race Number: 11, Rank: 5, Interpretation: 5~6着
Player Number: 4057, Venue: 尼崎, Race Number: 11, Rank: 6, Interpretation: 5~6着
Player Number: 4907, Venue: 尼崎, Race Number: 12, Rank: 1, Interpretation: 1~2着
Player Number: 4051, Venue: 尼崎, Race Number: 12, Rank: 2, Interpretation: 1~2着
Player Number: 4254, Venue: 尼崎, Race Number: 12, Rank: 3, Interpretation: 1~2着
Player Number: 4619, Venue: 尼崎, Race Number: 12, Rank: 4, Interpretation: 3~4着
Player Number: 3939, Venue: 尼崎, Race Number: 12, Rank: 5, Interpretation: 3~4着
Player Number: 3853, Venue: 尼崎, Race Number: 12, Rank: 6, Interpretation: 5~6着
Player Number: 3509, Venue: 丸亀, Race Number: 1, Rank: 1, Interpretation: 1~2着
Player Number: 4300, Venue: 丸亀, Race Number: 1, Rank: 2, Interpretation: 1~2着
Player Number: 4094, Venue: 丸亀, Race Number: 1, Rank: 3, Interpretation: 1~2着
Player Number: 5296, Venue: 丸亀, Race Number: 1, Rank: 4, Interpretation: 5~6着
Player Number: 3430, Venue: 丸亀, Race Number: 1, Rank: 5, Interpretation: 3~4着
Player Number: 4054, Venue: 丸亀, Race Number: 1, Rank: 6, Interpretation: 5~6着
Player Number: 3539, Venue: 丸亀, Race Number: 2, Rank: 1, Interpretation: 1~2着
Player Number: 4163, Venue: 丸亀, Race Number: 2, Rank: 2, Interpretation: 1~2着
Player Number: 4536, Venue: 丸亀, Race Number: 2, Rank: 3, Interpretation: 1~2着
Player Number: 3482, Venue: 丸亀, Race Number: 2, Rank: 4, Interpretation: 3~4着
Player Number: 4693, Venue: 丸亀, Race Number: 2, Rank: 5, Interpretation: 5~6着
Player Number: 4241, Venue: 丸亀, Race Number: 2, Rank: 6, Interpretation: 5~6着
Player Number: 3832, Venue: 丸亀, Race Number: 3, Rank: 1, Interpretation: 1~2着
Player Number: 3680, Venue: 丸亀, Race Number: 3, Rank: 2, Interpretation: 1~2着
Player Number: 4323, Venue: 丸亀, Race Number: 3, Rank: 3, Interpretation: 1~2着
Player Number: 4521, Venue: 丸亀, Race Number: 3, Rank: 4, Interpretation: 5~6着
Player Number: 4843, Venue: 丸亀, Race Number: 3, Rank: 5, Interpretation: 5~6着
Player Number: 4090, Venue: 丸亀, Race Number: 3, Rank: 6, Interpretation: 5~6着
Player Number: 4023, Venue: 丸亀, Race Number: 4, Rank: 1, Interpretation: 1~2着
Player Number: 4552, Venue: 丸亀, Race Number: 4, Rank: 2, Interpretation: 1~2着
Player Number: 5009, Venue: 丸亀, Race Number: 4, Rank: 3, Interpretation: 1~2着
Player Number: 4156, Venue: 丸亀, Race Number: 4, Rank: 4, Interpretation: 5~6着
Player Number: 3412, Venue: 丸亀, Race Number: 4, Rank: 5, Interpretation: 5~6着
Player Number: 4678, Venue: 丸亀, Race Number: 4, Rank: 6, Interpretation: 5~6着
Player Number: 4961, Venue: 丸亀, Race Number: 5, Rank: 1, Interpretation: 1~2着
Player Number: 3574, Venue: 丸亀, Race Number: 5, Rank: 2, Interpretation: 1~2着
Player Number: 3362, Venue: 丸亀, Race Number: 5, Rank: 3, Interpretation: 1~2着
Player Number: 5292, Venue: 丸亀, Race Number: 5, Rank: 4, Interpretation: 5~6着
Player Number: 4866, Venue: 丸亀, Race Number: 5, Rank: 5, Interpretation: 5~6着
Player Number: 4171, Venue: 丸亀, Race Number: 5, Rank: 6, Interpretation: 5~6着
Player Number: 3684, Venue: 丸亀, Race Number: 6, Rank: 1, Interpretation: 1~2着
Player Number: 4300, Venue: 丸亀, Race Number: 6, Rank: 2, Interpretation: 1~2着
Player Number: 4652, Venue: 丸亀, Race Number: 6, Rank: 3, Interpretation: 1~2着
Player Number: 4168, Venue: 丸亀, Race Number: 6, Rank: 4, Interpretation: 1~2着
Player Number: 4056, Venue: 丸亀, Race Number: 6, Rank: 5, Interpretation: 5~6着
Player Number: 3710, Venue: 丸亀, Race Number: 6, Rank: 6, Interpretation: 5~6着
Player Number: 3882, Venue: 丸亀, Race Number: 7, Rank: 1, Interpretation: 1~2着
Player Number: 4182, Venue: 丸亀, Race Number: 7, Rank: 2, Interpretation: 1~2着
Player Number: 4241, Venue: 丸亀, Race Number: 7, Rank: 3, Interpretation: 1~2着
Player Number: 4128, Venue: 丸亀, Race Number: 7, Rank: 4, Interpretation: 5~6着
Player Number: 4030, Venue: 丸亀, Race Number: 7, Rank: 5, Interpretation: 3~4着
Player Number: 4521, Venue: 丸亀, Race Number: 7, Rank: 6, Interpretation: 3~4着
Player Number: 4323, Venue: 丸亀, Race Number: 8, Rank: 1, Interpretation: 1~2着
Player Number: 4017, Venue: 丸亀, Race Number: 8, Rank: 2, Interpretation: 1~2着
Player Number: 4693, Venue: 丸亀, Race Number: 8, Rank: 3, Interpretation: 5~6着
Player Number: 4649, Venue: 丸亀, Race Number: 8, Rank: 4, Interpretation: 3~4着
Player Number: 4552, Venue: 丸亀, Race Number: 8, Rank: 5, Interpretation: 3~4着
Player Number: 5296, Venue: 丸亀, Race Number: 8, Rank: 6, Interpretation: 5~6着
Player Number: 4120, Venue: 丸亀, Race Number: 9, Rank: 1, Interpretation: 1~2着
Player Number: 4678, Venue: 丸亀, Race Number: 9, Rank: 2, Interpretation: 1~2着
Player Number: 3680, Venue: 丸亀, Race Number: 9, Rank: 3, Interpretation: 1~2着
Player Number: 4054, Venue: 丸亀, Race Number: 9, Rank: 4, Interpretation: 5~6着
Player Number: 3362, Venue: 丸亀, Race Number: 9, Rank: 5, Interpretation: 3~4着
Player Number: 4163, Venue: 丸亀, Race Number: 9, Rank: 6, Interpretation: 5~6着
Player Number: 4171, Venue: 丸亀, Race Number: 10, Rank: 1, Interpretation: 1~2着
Player Number: 4967, Venue: 丸亀, Race Number: 10, Rank: 2, Interpretation: 1~2着
Player Number: 3684, Venue: 丸亀, Race Number: 10, Rank: 3, Interpretation: 5~6着
Player Number: 4843, Venue: 丸亀, Race Number: 10, Rank: 4, Interpretation: 5~6着
Player Number: 5009, Venue: 丸亀, Race Number: 10, Rank: 5, Interpretation: 5~6着
Player Number: 3482, Venue: 丸亀, Race Number: 10, Rank: 6, Interpretation: 3~4着
Player Number: 4536, Venue: 丸亀, Race Number: 11, Rank: 1, Interpretation: 1~2着
Player Number: 4156, Venue: 丸亀, Race Number: 11, Rank: 2, Interpretation: 1~2着
Player Number: 3882, Venue: 丸亀, Race Number: 11, Rank: 3, Interpretation: 5~6着
Player Number: 4652, Venue: 丸亀, Race Number: 11, Rank: 4, Interpretation: 3~4着
Player Number: 3574, Venue: 丸亀, Race Number: 11, Rank: 5, Interpretation: 5~6着
Player Number: 3832, Venue: 丸亀, Race Number: 11, Rank: 6, Interpretation: 5~6着
Player Number: 4168, Venue: 丸亀, Race Number: 12, Rank: 1, Interpretation: 1~2着
Player Number: 3412, Venue: 丸亀, Race Number: 12, Rank: 2, Interpretation: 1~2着
Player Number: 4030, Venue: 丸亀, Race Number: 12, Rank: 3, Interpretation: 1~2着
Player Number: 4961, Venue: 丸亀, Race Number: 12, Rank: 4, Interpretation: 1~2着
Player Number: 4017, Venue: 丸亀, Race Number: 12, Rank: 5, Interpretation: 5~6着
Player Number: 4090, Venue: 丸亀, Race Number: 12, Rank: 6, Interpretation: 5~6着
Player Number: 5218, Venue: 宮島, Race Number: 1, Rank: 1, Interpretation: 1~2着
Player Number: 5203, Venue: 宮島, Race Number: 1, Rank: 2, Interpretation: 1~2着
Player Number: 4764, Venue: 宮島, Race Number: 1, Rank: 3, Interpretation: 5~6着
Player Number: 5387, Venue: 宮島, Race Number: 1, Rank: 4, Interpretation: 5~6着
Player Number: 5189, Venue: 宮島, Race Number: 1, Rank: 5, Interpretation: 3~4着
Player Number: 4784, Venue: 宮島, Race Number: 1, Rank: 6, Interpretation: 5~6着
Player Number: 5123, Venue: 宮島, Race Number: 2, Rank: 1, Interpretation: 1~2着
Player Number: 4373, Venue: 宮島, Race Number: 2, Rank: 2, Interpretation: 1~2着
Player Number: 4765, Venue: 宮島, Race Number: 2, Rank: 3, Interpretation: 5~6着
Player Number: 5129, Venue: 宮島, Race Number: 2, Rank: 4, Interpretation: 5~6着
Player Number: 5362, Venue: 宮島, Race Number: 2, Rank: 5, Interpretation: 5~6着
Player Number: 4414, Venue: 宮島, Race Number: 2, Rank: 6, Interpretation: 5~6着
Player Number: 3334, Venue: 宮島, Race Number: 3, Rank: 1, Interpretation: 1~2着
Player Number: 4882, Venue: 宮島, Race Number: 3, Rank: 2, Interpretation: 5~6着
Player Number: 5373, Venue: 宮島, Race Number: 3, Rank: 3, Interpretation: 5~6着
Player Number: 5164, Venue: 宮島, Race Number: 3, Rank: 4, Interpretation: 5~6着
Player Number: 5079, Venue: 宮島, Race Number: 3, Rank: 5, Interpretation: 5~6着
Player Number: 4714, Venue: 宮島, Race Number: 3, Rank: 6, Interpretation: 5~6着
Player Number: 3618, Venue: 宮島, Race Number: 4, Rank: 1, Interpretation: 1~2着
Player Number: 4924, Venue: 宮島, Race Number: 4, Rank: 2, Interpretation: 1~2着
Player Number: 4347, Venue: 宮島, Race Number: 4, Rank: 3, Interpretation: 1~2着
Player Number: 4909, Venue: 宮島, Race Number: 4, Rank: 4, Interpretation: 1~2着
Player Number: 5367, Venue: 宮島, Race Number: 4, Rank: 5, Interpretation: 5~6着
Player Number: 5194, Venue: 宮島, Race Number: 4, Rank: 6, Interpretation: 5~6着
Player Number: 4473, Venue: 宮島, Race Number: 5, Rank: 1, Interpretation: 1~2着
Player Number: 5277, Venue: 宮島, Race Number: 5, Rank: 2, Interpretation: 1~2着
Player Number: 4642, Venue: 宮島, Race Number: 5, Rank: 3, Interpretation: 3~4着
Player Number: 5140, Venue: 宮島, Race Number: 5, Rank: 4, Interpretation: 3~4着
Player Number: 5013, Venue: 宮島, Race Number: 5, Rank: 5, Interpretation: 5~6着
Player Number: 5320, Venue: 宮島, Race Number: 5, Rank: 6, Interpretation: 5~6着
Player Number: 4590, Venue: 宮島, Race Number: 6, Rank: 1, Interpretation: 1~2着
Player Number: 4884, Venue: 宮島, Race Number: 6, Rank: 2, Interpretation: 1~2着
Player Number: 5241, Venue: 宮島, Race Number: 6, Rank: 3, Interpretation: 5~6着
Player Number: 5362, Venue: 宮島, Race Number: 6, Rank: 4, Interpretation: 5~6着
Player Number: 4275, Venue: 宮島, Race Number: 6, Rank: 5, Interpretation: 3~4着
Player Number: 5189, Venue: 宮島, Race Number: 6, Rank: 6, Interpretation: 3~4着
Player Number: 5195, Venue: 宮島, Race Number: 7, Rank: 1, Interpretation: 1~2着
Player Number: 4733, Venue: 宮島, Race Number: 7, Rank: 2, Interpretation: 1~2着
Player Number: 4773, Venue: 宮島, Race Number: 7, Rank: 3, Interpretation: 1~2着
Player Number: 4764, Venue: 宮島, Race Number: 7, Rank: 4, Interpretation: 5~6着
Player Number: 5391, Venue: 宮島, Race Number: 7, Rank: 5, Interpretation: 5~6着
Player Number: 4853, Venue: 宮島, Race Number: 7, Rank: 6, Interpretation: 5~6着
Player Number: 4414, Venue: 宮島, Race Number: 8, Rank: 1, Interpretation: 1~2着
Player Number: 3999, Venue: 宮島, Race Number: 8, Rank: 2, Interpretation: 1~2着
Player Number: 5069, Venue: 宮島, Race Number: 8, Rank: 3, Interpretation: 1~2着
Player Number: 4909, Venue: 宮島, Race Number: 8, Rank: 4, Interpretation: 1~2着
Player Number: 5387, Venue: 宮島, Race Number: 8, Rank: 5, Interpretation: 5~6着
Player Number: 3334, Venue: 宮島, Race Number: 8, Rank: 6, Interpretation: 5~6着
Player Number: 3474, Venue: 宮島, Race Number: 9, Rank: 1, Interpretation: 1~2着
Player Number: 3618, Venue: 宮島, Race Number: 9, Rank: 2, Interpretation: 1~2着
Player Number: 4784, Venue: 宮島, Race Number: 9, Rank: 3, Interpretation: 1~2着
Player Number: 5277, Venue: 宮島, Race Number: 9, Rank: 4, Interpretation: 5~6着
Player Number: 5380, Venue: 宮島, Race Number: 9, Rank: 5, Interpretation: 5~6着
Player Number: 5164, Venue: 宮島, Race Number: 9, Rank: 6, Interpretation: 5~6着
Player Number: 4642, Venue: 宮島, Race Number: 10, Rank: 1, Interpretation: 1~2着
Player Number: 4714, Venue: 宮島, Race Number: 10, Rank: 2, Interpretation: 5~6着
Player Number: 5123, Venue: 宮島, Race Number: 10, Rank: 3, Interpretation: 1~2着
Player Number: 5367, Venue: 宮島, Race Number: 10, Rank: 4, Interpretation: 5~6着
Player Number: 5218, Venue: 宮島, Race Number: 10, Rank: 5, Interpretation: 5~6着
Player Number: 4611, Venue: 宮島, Race Number: 10, Rank: 6, Interpretation: 5~6着
Player Number: 4590, Venue: 宮島, Race Number: 11, Rank: 1, Interpretation: 1~2着
Player Number: 4347, Venue: 宮島, Race Number: 11, Rank: 2, Interpretation: 1~2着
Player Number: 4373, Venue: 宮島, Race Number: 11, Rank: 3, Interpretation: 1~2着
Player Number: 5360, Venue: 宮島, Race Number: 11, Rank: 4, Interpretation: 5~6着
Player Number: 5195, Venue: 宮島, Race Number: 11, Rank: 5, Interpretation: 5~6着
Player Number: 4473, Venue: 宮島, Race Number: 11, Rank: 6, Interpretation: 3~4着
Player Number: 3999, Venue: 宮島, Race Number: 12, Rank: 1, Interpretation: 1~2着
Player Number: 5129, Venue: 宮島, Race Number: 12, Rank: 2, Interpretation: 5~6着
Player Number: 5013, Venue: 宮島, Race Number: 12, Rank: 3, Interpretation: 5~6着
Player Number: 5194, Venue: 宮島, Race Number: 12, Rank: 4, Interpretation: 5~6着
Player Number: 5241, Venue: 宮島, Race Number: 12, Rank: 5, Interpretation: 5~6着
Player Number: 4733, Venue: 宮島, Race Number: 12, Rank: 6, Interpretation: 5~6着
Player Number: 3661, Venue: 徳山, Race Number: 1, Rank: 1, Interpretation: 1~2着
Player Number: 4105, Venue: 徳山, Race Number: 1, Rank: 2, Interpretation: 1~2着
Player Number: 4100, Venue: 徳山, Race Number: 1, Rank: 3, Interpretation: 1~2着
Player Number: 4406, Venue: 徳山, Race Number: 1, Rank: 4, Interpretation: 1~2着
Player Number: 5374, Venue: 徳山, Race Number: 1, Rank: 5, Interpretation: 5~6着
Player Number: 4047, Venue: 徳山, Race Number: 1, Rank: 6, Interpretation: 5~6着
Player Number: 3613, Venue: 徳山, Race Number: 2, Rank: 1, Interpretation: 1~2着
Player Number: 3934, Venue: 徳山, Race Number: 2, Rank: 2, Interpretation: 1~2着
Player Number: 4176, Venue: 徳山, Race Number: 2, Rank: 3, Interpretation: 1~2着
Player Number: 4142, Venue: 徳山, Race Number: 2, Rank: 4, Interpretation: 1~2着
Player Number: 4073, Venue: 徳山, Race Number: 2, Rank: 5, Interpretation: 5~6着
Player Number: 3600, Venue: 徳山, Race Number: 2, Rank: 6, Interpretation: 5~6着
Player Number: 3158, Venue: 徳山, Race Number: 3, Rank: 1, Interpretation: 1~2着
Player Number: 4272, Venue: 徳山, Race Number: 3, Rank: 2, Interpretation: 1~2着
Player Number: 4817, Venue: 徳山, Race Number: 3, Rank: 3, Interpretation: 1~2着
Player Number: 3968, Venue: 徳山, Race Number: 3, Rank: 4, Interpretation: 5~6着
Player Number: 5381, Venue: 徳山, Race Number: 3, Rank: 5, Interpretation: 5~6着
Player Number: 4429, Venue: 徳山, Race Number: 3, Rank: 6, Interpretation: 5~6着
Player Number: 3576, Venue: 徳山, Race Number: 4, Rank: 1, Interpretation: 1~2着
Player Number: 4315, Venue: 徳山, Race Number: 4, Rank: 2, Interpretation: 1~2着
Player Number: 3663, Venue: 徳山, Race Number: 4, Rank: 3, Interpretation: 1~2着
Player Number: 4514, Venue: 徳山, Race Number: 4, Rank: 4, Interpretation: 5~6着
Player Number: 3804, Venue: 徳山, Race Number: 4, Rank: 5, Interpretation: 3~4着
Player Number: 4527, Venue: 徳山, Race Number: 4, Rank: 6, Interpretation: 5~6着
Player Number: 4263, Venue: 徳山, Race Number: 5, Rank: 1, Interpretation: 1~2着
Player Number: 3963, Venue: 徳山, Race Number: 5, Rank: 2, Interpretation: 1~2着
Player Number: 4144, Venue: 徳山, Race Number: 5, Rank: 3, Interpretation: 1~2着
Player Number: 4740, Venue: 徳山, Race Number: 5, Rank: 4, Interpretation: 1~2着
Player Number: 4535, Venue: 徳山, Race Number: 5, Rank: 5, Interpretation: 1~2着
Player Number: 5008, Venue: 徳山, Race Number: 5, Rank: 6, Interpretation: 5~6着
Player Number: 4027, Venue: 徳山, Race Number: 6, Rank: 1, Interpretation: 1~2着
Player Number: 4592, Venue: 徳山, Race Number: 6, Rank: 2, Interpretation: 1~2着
Player Number: 4176, Venue: 徳山, Race Number: 6, Rank: 3, Interpretation: 1~2着
Player Number: 5005, Venue: 徳山, Race Number: 6, Rank: 4, Interpretation: 1~2着
Player Number: 5374, Venue: 徳山, Race Number: 6, Rank: 5, Interpretation: 5~6着
Player Number: 3745, Venue: 徳山, Race Number: 6, Rank: 6, Interpretation: 5~6着
Player Number: 3773, Venue: 徳山, Race Number: 7, Rank: 1, Interpretation: 1~2着
Player Number: 3934, Venue: 徳山, Race Number: 7, Rank: 2, Interpretation: 1~2着
Player Number: 4200, Venue: 徳山, Race Number: 7, Rank: 3, Interpretation: 1~2着
Player Number: 4047, Venue: 徳山, Race Number: 7, Rank: 4, Interpretation: 5~6着
Player Number: 4112, Venue: 徳山, Race Number: 7, Rank: 5, Interpretation: 5~6着
Player Number: 5386, Venue: 徳山, Race Number: 7, Rank: 6, Interpretation: 5~6着
Player Number: 3661, Venue: 徳山, Race Number: 8, Rank: 1, Interpretation: 1~2着
Player Number: 3606, Venue: 徳山, Race Number: 8, Rank: 2, Interpretation: 1~2着
Player Number: 4429, Venue: 徳山, Race Number: 8, Rank: 3, Interpretation: 1~2着
Player Number: 4079, Venue: 徳山, Race Number: 8, Rank: 4, Interpretation: 1~2着
Player Number: 4315, Venue: 徳山, Race Number: 8, Rank: 5, Interpretation: 5~6着
Player Number: 4406, Venue: 徳山, Race Number: 8, Rank: 6, Interpretation: 5~6着
Player Number: 3502, Venue: 徳山, Race Number: 9, Rank: 1, Interpretation: 1~2着
Player Number: 3600, Venue: 徳山, Race Number: 9, Rank: 2, Interpretation: 5~6着
Player Number: 3647, Venue: 徳山, Race Number: 9, Rank: 3, Interpretation: 5~6着
Player Number: 4527, Venue: 徳山, Race Number: 9, Rank: 4, Interpretation: 5~6着
Player Number: 4100, Venue: 徳山, Race Number: 9, Rank: 5, Interpretation: 5~6着
Player Number: 4060, Venue: 徳山, Race Number: 9, Rank: 6, Interpretation: 5~6着
Player Number: 4073, Venue: 徳山, Race Number: 10, Rank: 1, Interpretation: 1~2着
Player Number: 4263, Venue: 徳山, Race Number: 10, Rank: 2, Interpretation: 1~2着
Player Number: 3158, Venue: 徳山, Race Number: 10, Rank: 3, Interpretation: 1~2着
Player Number: 3613, Venue: 徳山, Race Number: 10, Rank: 4, Interpretation: 1~2着
Player Number: 4027, Venue: 徳山, Race Number: 10, Rank: 5, Interpretation: 5~6着
Player Number: 4592, Venue: 徳山, Race Number: 10, Rank: 6, Interpretation: 5~6着
Player Number: 4535, Venue: 徳山, Race Number: 11, Rank: 1, Interpretation: 1~2着
Player Number: 3576, Venue: 徳山, Race Number: 11, Rank: 2, Interpretation: 1~2着
Player Number: 3745, Venue: 徳山, Race Number: 11, Rank: 3, Interpretation: 1~2着
Player Number: 4817, Venue: 徳山, Race Number: 11, Rank: 4, Interpretation: 1~2着
Player Number: 4142, Venue: 徳山, Race Number: 11, Rank: 5, Interpretation: 5~6着
Player Number: 4200, Venue: 徳山, Race Number: 11, Rank: 6, Interpretation: 5~6着
Player Number: 4144, Venue: 徳山, Race Number: 12, Rank: 1, Interpretation: 1~2着
Player Number: 4514, Venue: 徳山, Race Number: 12, Rank: 2, Interpretation: 1~2着
Player Number: 4079, Venue: 徳山, Race Number: 12, Rank: 3, Interpretation: 1~2着
Player Number: 5005, Venue: 徳山, Race Number: 12, Rank: 4, Interpretation: 1~2着
Player Number: 4105, Venue: 徳山, Race Number: 12, Rank: 5, Interpretation: 5~6着
Player Number: 4272, Venue: 徳山, Race Number: 12, Rank: 6, Interpretation: 5~6着
Player Number: 3553, Venue: 若松, Race Number: 1, Rank: 1, Interpretation: 1~2着
Player Number: 3212, Venue: 若松, Race Number: 1, Rank: 2, Interpretation: 1~2着
Player Number: 5031, Venue: 若松, Race Number: 1, Rank: 3, Interpretation: 1~2着
Player Number: 4110, Venue: 若松, Race Number: 1, Rank: 4, Interpretation: 1~2着
Player Number: 5303, Venue: 若松, Race Number: 1, Rank: 5, Interpretation: 5~6着
Player Number: 4422, Venue: 若松, Race Number: 1, Rank: 6, Interpretation: 5~6着
Player Number: 3929, Venue: 若松, Race Number: 2, Rank: 1, Interpretation: 1~2着
Player Number: 5115, Venue: 若松, Race Number: 2, Rank: 2, Interpretation: 1~2着
Player Number: 4660, Venue: 若松, Race Number: 2, Rank: 3, Interpretation: 5~6着
Player Number: 4888, Venue: 若松, Race Number: 2, Rank: 4, Interpretation: 5~6着
Player Number: 3557, Venue: 若松, Race Number: 2, Rank: 5, Interpretation: 5~6着
Player Number: 3406, Venue: 若松, Race Number: 2, Rank: 6, Interpretation: 5~6着
Player Number: 4230, Venue: 若松, Race Number: 3, Rank: 1, Interpretation: 1~2着
Player Number: 5083, Venue: 若松, Race Number: 3, Rank: 2, Interpretation: 1~2着
Player Number: 3953, Venue: 若松, Race Number: 3, Rank: 3, Interpretation: 5~6着
Player Number: 4846, Venue: 若松, Race Number: 3, Rank: 4, Interpretation: 5~6着
Player Number: 4522, Venue: 若松, Race Number: 3, Rank: 5, Interpretation: 5~6着
Player Number: 4022, Venue: 若松, Race Number: 3, Rank: 6, Interpretation: 5~6着
Player Number: 4103, Venue: 若松, Race Number: 4, Rank: 1, Interpretation: 1~2着
Player Number: 4042, Venue: 若松, Race Number: 4, Rank: 2, Interpretation: 1~2着
Player Number: 4793, Venue: 若松, Race Number: 4, Rank: 3, Interpretation: 1~2着
Player Number: 4875, Venue: 若松, Race Number: 4, Rank: 4, Interpretation: 1~2着
Player Number: 4383, Venue: 若松, Race Number: 4, Rank: 5, Interpretation: 5~6着
Player Number: 3441, Venue: 若松, Race Number: 4, Rank: 6, Interpretation: 5~6着
Player Number: 4388, Venue: 若松, Race Number: 5, Rank: 1, Interpretation: 1~2着
Player Number: 4074, Venue: 若松, Race Number: 5, Rank: 2, Interpretation: 1~2着
Player Number: 3454, Venue: 若松, Race Number: 5, Rank: 3, Interpretation: 1~2着
Player Number: 4732, Venue: 若松, Race Number: 5, Rank: 4, Interpretation: 5~6着
Player Number: 4359, Venue: 若松, Race Number: 5, Rank: 5, Interpretation: 3~4着
Player Number: 5372, Venue: 若松, Race Number: 5, Rank: 6, Interpretation: 5~6着
Player Number: 4958, Venue: 若松, Race Number: 6, Rank: 1, Interpretation: 1~2着
Player Number: 3746, Venue: 若松, Race Number: 6, Rank: 2, Interpretation: 1~2着
Player Number: 4253, Venue: 若松, Race Number: 6, Rank: 3, Interpretation: 1~2着
Player Number: 4413, Venue: 若松, Race Number: 6, Rank: 4, Interpretation: 3~4着
Player Number: 4956, Venue: 若松, Race Number: 6, Rank: 5, Interpretation: 5~6着
Player Number: 3212, Venue: 若松, Race Number: 6, Rank: 6, Interpretation: 5~6着
Player Number: 3743, Venue: 若松, Race Number: 7, Rank: 1, Interpretation: 1~2着
Player Number: 3543, Venue: 若松, Race Number: 7, Rank: 2, Interpretation: 1~2着
Player Number: 4660, Venue: 若松, Race Number: 7, Rank: 3, Interpretation: 5~6着
Player Number: 4058, Venue: 若松, Race Number: 7, Rank: 4, Interpretation: 5~6着
Player Number: 5018, Venue: 若松, Race Number: 7, Rank: 5, Interpretation: 5~6着
Player Number: 5382, Venue: 若松, Race Number: 7, Rank: 6, Interpretation: 5~6着
Player Number: 5037, Venue: 若松, Race Number: 8, Rank: 1, Interpretation: 1~2着
Player Number: 3557, Venue: 若松, Race Number: 8, Rank: 2, Interpretation: 1~2着
Player Number: 3406, Venue: 若松, Race Number: 8, Rank: 3, Interpretation: 5~6着
Player Number: 4846, Venue: 若松, Race Number: 8, Rank: 4, Interpretation: 3~4着
Player Number: 3467, Venue: 若松, Race Number: 8, Rank: 5, Interpretation: 5~6着
Player Number: 5363, Venue: 若松, Race Number: 8, Rank: 6, Interpretation: 5~6着
Player Number: 4042, Venue: 若松, Race Number: 9, Rank: 1, Interpretation: 1~2着
Player Number: 4022, Venue: 若松, Race Number: 9, Rank: 2, Interpretation: 1~2着
Player Number: 4388, Venue: 若松, Race Number: 9, Rank: 3, Interpretation: 1~2着
Player Number: 4793, Venue: 若松, Race Number: 9, Rank: 4, Interpretation: 1~2着
Player Number: 3929, Venue: 若松, Race Number: 9, Rank: 5, Interpretation: 1~2着
Player Number: 5083, Venue: 若松, Race Number: 9, Rank: 6, Interpretation: 5~6着
Player Number: 4732, Venue: 若松, Race Number: 10, Rank: 1, Interpretation: 1~2着
Player Number: 4230, Venue: 若松, Race Number: 10, Rank: 2, Interpretation: 1~2着
Player Number: 4958, Venue: 若松, Race Number: 10, Rank: 3, Interpretation: 1~2着
Player Number: 4888, Venue: 若松, Race Number: 10, Rank: 4, Interpretation: 1~2着
Player Number: 4383, Venue: 若松, Race Number: 10, Rank: 5, Interpretation: 5~6着
